2018-11-30,866500.0,1195000.0,851.4908568028407,845.1089117869618,12.0,12.0,9.0,25.0,261.5,0.998036061586385,0.0833333333333333,0.0,NY,10039,2018,98.0,1.0,18.0,8.0,396.0,538.0,351.0,92.0,97.0,27203.0,32.8,23681.0,27158.0,11827.0,902.0,382100.0,13524.0,2103.0,26129.0,26129.0,10774.0,462193.09905808856,New York-Newark-Jersey City
2020-09-30,225000.0,271450.0,164.1304347826087,184.33573898126707,95.0,82.0,94.0,53.0,21.5,0.9658182196708424,0.1368421052631579,0.5121951219512195,CHI,60130,2020,46.0,0.0,14.0,0.0,147.0,96.0,138.0,20.0,26.0,13927.0,39.5,43624.0,13717.0,7637.0,1079.0,234100.0,8675.0,471.0,13488.0,13488.0,7588.0,201472.33834034647,Chicago-Naperville-Elgin
2021-04-30,365000.0,399900.0,182.6241134751773,194.16333254883503,237.0,252.0,267.0,67.0,8.0,0.9983754331795408,0.3417721518987341,0.734126984126984,ORL,32765,2021,7.0,0.0,2.0,1.0,52.0,33.0,22.0,0.0,10.0,63800.0,34.2,35407.0,62925.0,23230.0,1579.0,302300.0,34344.0,1618.0,61865.0,61865.0,28550.0,360323.0747195996,Orlando-Kissimmee-Sanford
2023-06-30,622500.0,697500.0,377.3283450704225,395.59507429829387,66.0,57.0,68.0,27.0,9.0,1.0056488389905782,0.4242424242424242,0.6666666666666666,SEA,98178,2023,36.0,2.0,1.0,1.0,90.0,170.0,46.0,4.0,13.0,26760.0,39.8,48601.0,26717.0,9996.0,1702.0,591000.0,14580.0,982.0,25786.0,25786.0,11546.0,616374.4088998535,Seattle-Tacoma-Bellevue
2014-10-31,159900.0,184900.0,113.2323897300856,99.27200529450695,53.0,0.0,65.0,106.0,119.5,0.9466112026721732,0.0943396226415094,0.0,STL,63390,2014,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10736.0,36.2,24886.0,10662.0,5426.0,868.0,145600.0,5612.0,734.0,10268.0,10268.0,4414.0,167596.24678897983,St. Louis
2012-09-30,395000.0,424940.0,175.06963788300837,188.28762045959968,73.0,96.0,95.0,74.0,21.0,0.982944255826887,0.2191780821917808,0.3020833333333333,SEA,98275,2012,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,20084.0,40.3,43087.0,20043.0,8251.0,1271.0,478700.0,11900.0,907.0,19681.0,19681.0,10146.0,333321.8084704314,Seattle-Tacoma-Bellevue
2018-04-30,165250.0,229900.0,97.02305796055796,107.49724366041896,38.0,53.0,51.0,78.0,134.5,0.945182374745212,0.1052631578947368,0.0754716981132075,PHL,8098,2018,6.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237036.7375568133,Philadelphia-Camden-Wilmington
2022-06-30,272500.0,259900.0,173.19086443510406,173.697270471464,14.0,20.0,17.0,9.0,18.5,0.9737839041922464,0.4285714285714285,0.5999999999999999,DAL,76651,2022,3.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,2.0,3984.0,38.5,28614.0,3984.0,1638.0,965.0,154300.0,1849.0,54.0,3897.0,3897.0,1701.0,238295.31291599385,Dallas-Fort Worth-Arlington
2018-02-28,305000.0,299000.0,258.4770114942529,261.1111111111111,185.0,258.0,273.0,241.0,65.0,0.9718907982530988,0.1405405405405405,0.3992248062015503,CHI,60613,2018,74.0,0.0,10.0,0.0,139.0,435.0,183.0,32.0,61.0,50553.0,32.2,60468.0,50303.0,29490.0,1303.0,324700.0,36816.0,1445.0,48485.0,48485.0,32538.0,269972.09516890696,Chicago-Naperville-Elgin
2019-12-31,470250.0,394500.0,264.0403489640131,275.4855212187538,10.0,10.0,12.0,17.0,60.5,0.99863073189391,0.4,0.0,NY,10523,2019,4.0,1.0,5.0,0.0,38.0,21.0,52.0,4.0,2.0,9077.0,36.9,42809.0,9040.0,3230.0,2185.0,441600.0,5166.0,301.0,8657.0,8657.0,4667.0,477331.3566929147,New York-Newark-Jersey City
2014-09-30,749500.0,849950.0,376.98296122209166,425.95238095238096,46.0,44.0,45.0,41.0,38.0,0.9722676486754868,0.108695652173913,0.3181818181818181,LA,90720,2014,8.0,0.0,4.0,0.0,69.0,14.0,80.0,0.0,13.0,22227.0,42.2,42427.0,21966.0,7928.0,1489.0,751900.0,11079.0,878.0,21613.0,21613.0,9509.0,750220.4532686835,Los Angeles-Long Beach-Anaheim
2018-03-31,440000.0,420000.0,309.760374050263,284.3803056027165,57.0,56.0,55.0,6.0,7.0,1.0538048282633206,0.7017543859649122,0.875,SEA,98043,2018,29.0,4.0,1.0,3.0,74.0,91.0,62.0,4.0,22.0,20922.0,36.7,33338.0,20805.0,8534.0,1334.0,311300.0,12283.0,596.0,20036.0,20036.0,10910.0,421020.7249977431,Seattle-Tacoma-Bellevue
2019-11-30,1380000.0,1424500.0,777.4140752864157,779.8490533422814,41.0,35.0,39.0,37.0,65.0,0.9741701957167348,0.0975609756097561,0.2285714285714285,SD,92007,2019,21.0,0.0,1.0,3.0,67.0,73.0,39.0,2.0,19.0,11234.0,45.3,59649.0,11203.0,4838.0,1924.0,1042300.0,6013.0,202.0,10960.0,10960.0,4686.0,1197383.669745525,San Diego-Chula Vista-Carlsbad
2015-07-31,530000.0,499900.0,182.84499498872464,198.14814814814807,20.0,18.0,31.0,34.0,52.5,0.9555077075030892,0.1,0.1111111111111111,BWI,21111,2015,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,4238.0,51.6,62258.0,4238.0,1768.0,992.0,556500.0,2446.0,172.0,4238.0,4238.0,1921.0,489265.3560453209,Baltimore-Columbia-Towson
2017-04-30,328025.0,328975.0,238.54574209629584,231.57115611127665,66.0,82.0,84.0,12.0,7.0,1.0139447404075346,0.5151515151515151,0.7560975609756097,PDX,97005,2017,38.0,2.0,2.0,2.0,179.0,129.0,93.0,2.0,23.0,26437.0,33.5,24738.0,26286.0,11238.0,965.0,249000.0,14410.0,1142.0,25484.0,25484.0,12730.0,328959.9934267901,Portland-Vancouver-Hillsboro
2022-10-31,328000.0,319950.0,176.35593417863134,167.37611484714074,174.0,173.0,170.0,119.0,21.5,0.999472219368384,0.3735632183908045,0.4739884393063583,SA,78249,2022,22.0,0.0,7.0,1.0,24.0,103.0,35.0,2.0,9.0,59035.0,27.9,33321.0,55842.0,23328.0,1292.0,223200.0,37121.0,2418.0,57387.0,57387.0,29210.0,311522.1362727359,San Antonio-New Braunfels
2020-09-30,378450.0,382250.0,228.4410203647771,224.5508982035928,204.0,251.0,327.0,265.0,42.0,0.9838250796734616,0.1666666666666666,0.3306772908366533,ATL,30324,2020,40.0,0.0,7.0,11.0,170.0,296.0,56.0,9.0,28.0,27806.0,33.3,61288.0,27806.0,16522.0,1398.0,385100.0,20283.0,401.0,27304.0,27304.0,18486.0,418994.1790175804,Atlanta-Sandy Springs-Alpharetta
2016-03-31,330000.0,350000.0,119.77715877437326,128.83559797260864,155.0,0.0,202.0,186.0,89.0,0.9763614151891148,0.2193548387096774,0.5204081632653061,CLT,28270,2016,8.0,0.0,1.0,0.0,5.0,36.0,19.0,0.0,12.0,32716.0,39.6,46509.0,32715.0,13349.0,1056.0,286100.0,18408.0,1306.0,31439.0,31439.0,15312.0,320668.53062777035,Charlotte-Concord-Gastonia
2023-07-31,327450.0,344500.0,317.9963416350077,331.43962494282664,72.0,75.0,93.0,79.0,49.0,0.9783539411210392,0.1111111111111111,0.4,MSP,55401,2023,42.0,6.0,12.0,5.0,209.0,371.0,54.0,18.0,33.0,11510.0,35.2,111370.0,11473.0,8727.0,1950.0,389600.0,9081.0,136.0,11250.0,11250.0,6311.0,305195.1511202685,Minneapolis-St. Paul-Bloomington
2021-03-31,240000.0,243400.0,144.31330472103005,145.65896195015006,137.0,175.0,168.0,26.0,10.5,0.9941494825852372,0.4598540145985401,0.7085714285714285,CHI,60504,2021,18.0,0.0,1.0,1.0,106.0,36.0,35.0,1.0,14.0,39449.0,32.6,36936.0,39021.0,14380.0,1633.0,212200.0,22579.0,1230.0,37635.0,37635.0,19469.0,248467.97723937643,Chicago-Naperville-Elgin
2015-09-30,260000.0,159950.0,113.28125,119.09599804131054,11.0,12.0,6.0,16.0,97.0,0.931333465332086,0.0909090909090909,0.0833333333333333,BWI,21160,2015,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2349.0,42.0,34727.0,2349.0,963.0,1051.0,334700.0,1536.0,94.0,2329.0,2329.0,1326.0,266134.91547478223,Baltimore-Columbia-Towson
2023-08-31,649950.0,645000.0,227.5437549951416,222.35722964763065,162.0,153.0,163.0,88.0,24.0,0.9944264811056684,0.3765432098765432,0.4379084967320261,DAL,76248,2023,19.0,0.0,0.0,0.0,70.0,29.0,40.0,0.0,16.0,40130.0,43.2,72426.0,39763.0,14623.0,1855.0,479500.0,20695.0,594.0,38917.0,38917.0,15218.0,578093.4257919609,Dallas-Fort Worth-Arlington
2015-01-31,310500.0,429950.0,99.00440319928656,132.43629272707494,33.0,34.0,18.0,50.0,94.0,0.9586546935267338,0.1212121212121212,0.0588235294117647,CIN,45249,2015,21.0,0.0,2.0,0.0,32.0,62.0,29.0,0.0,11.0,13372.0,40.6,47898.0,13342.0,5568.0,1183.0,283700.0,7400.0,589.0,12993.0,12993.0,6297.0,294906.6946657284,Cincinnati
2020-09-30,667450.0,724900.0,367.2220714703181,375.751503006012,234.0,244.0,291.0,158.0,23.5,0.9835700580912324,0.2094017094017094,0.3729508196721311,DEN,80206,2020,72.0,3.0,12.0,2.0,160.0,562.0,136.0,17.0,31.0,25066.0,37.3,70900.0,24697.0,14629.0,1244.0,666300.0,17456.0,483.0,24437.0,24437.0,14850.0,713862.8122279841,Denver-Aurora-Lakewood
2020-08-31,368750.0,421900.0,201.6855256954267,209.52380952380952,78.0,93.0,65.0,47.0,81.0,0.9814097112626402,0.141025641025641,0.2795698924731182,BWI,21619,2020,6.0,0.0,1.0,0.0,6.0,9.0,4.0,0.0,2.0,5964.0,50.3,48782.0,5942.0,3047.0,1707.0,363100.0,3392.0,116.0,5759.0,5759.0,2929.0,377483.2171309961,Baltimore-Columbia-Towson
2018-07-31,162000.0,204999.5,82.37547892720306,126.17765814266488,34.0,28.0,46.0,72.0,171.0,0.9494235658759728,0.1470588235294117,0.2142857142857142,PGH,15658,2018,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,8762.0,53.9,35953.0,8661.0,5080.0,713.0,169500.0,4439.0,171.0,8568.0,8568.0,4030.0,183295.4990127223,Pittsburgh
2012-09-30,35000.0,44749.5,35.953125,42.702072358497134,15.0,15.0,34.0,49.0,75.0,0.9240372865208036,0.1333333333333333,0.0,SA,78207,2012,5.0,1.0,9.0,1.0,90.0,51.0,170.0,2.0,3.0,55890.0,30.0,9969.0,48910.0,17483.0,551.0,56100.0,19062.0,2827.0,53247.0,53247.0,15494.0,49905.35126093194,San Antonio-New Braunfels
2016-11-30,230000.0,224900.0,111.79577464788731,116.18900077459334,47.0,43.0,47.0,45.0,38.0,0.9930702838378987,0.1914893617021276,0.441860465116279,MSP,55301,2016,4.0,0.0,1.0,7.0,3.0,1.0,8.0,0.0,2.0,10982.0,30.5,31154.0,10982.0,3662.0,1010.0,186200.0,5901.0,325.0,10315.0,10315.0,5262.0,228779.3229271932,Minneapolis-St. Paul-Bloomington
2014-02-28,391000.0,584155.0,657.8947368421053,786.4583333333333,6.0,6.0,27.0,33.0,139.0,0.9902362483655018,0.1666666666666666,0.0,NY,11106,2014,89.0,1.0,48.0,2.0,323.0,380.0,334.0,85.0,51.0,36869.0,36.5,30809.0,36856.0,17998.0,1270.0,433600.0,22395.0,2669.0,35890.0,35890.0,18463.0,406562.4383046737,New York-Newark-Jersey City
2017-06-30,19800.0,20000.0,21.67630057803468,22.24404761904762,103.0,137.0,179.0,167.0,42.5,0.9539365980421396,0.2233009708737864,0.3211678832116788,DET,48228,2017,9.0,2.0,1.0,1.0,56.0,29.0,107.0,3.0,7.0,52342.0,30.3,12786.0,51774.0,25675.0,815.0,31300.0,21574.0,4948.0,49653.0,49653.0,15671.0,24425.289993950137,Detroit-Warren-Dearborn
2019-01-31,552500.0,549000.0,302.91970802919707,344.93333333333334,58.0,55.0,77.0,99.0,55.0,0.953106791690858,0.1379310344827586,0.0181818181818181,NY,10465,2019,11.0,0.0,7.0,4.0,95.0,57.0,81.0,15.0,13.0,44205.0,41.5,34284.0,42307.0,16842.0,1356.0,462100.0,21722.0,1434.0,42483.0,42483.0,18954.0,484982.94838068215,New York-Newark-Jersey City
2018-09-30,347000.0,359900.0,159.01976990556398,191.66611111111112,16.0,13.0,9.0,12.0,47.5,0.9507033110955264,0.0625,0.1538461538461538,CHI,60157,2018,15.0,0.0,1.0,1.0,142.0,35.0,45.0,3.0,10.0,2495.0,42.8,46172.0,2485.0,954.0,1055.0,350600.0,1393.0,78.0,2453.0,2453.0,1191.0,346022.3408890555,Chicago-Naperville-Elgin
2023-05-31,290000.0,294950.0,186.9918699186992,187.19786396852163,25.0,24.0,32.0,14.0,10.0,1.0318970744997182,0.64,0.7083333333333333,PHL,8071,2023,12.0,0.0,1.0,0.0,29.0,41.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303184.1987165779,Philadelphia-Camden-Wilmington
2018-12-31,401250.0,719900.0,396.5493283927744,449.9375,4.0,2.0,1.0,7.0,50.5,0.9964455510118176,0.25,0.0,CHI,60604,2018,101.0,5.0,8.0,5.0,174.0,737.0,167.0,58.0,48.0,668.0,40.6,130966.0,668.0,516.0,1960.0,506800.0,482.0,40.0,664.0,664.0,397.0,278362.73321323586,Chicago-Naperville-Elgin
2013-02-28,310950.0,335000.0,213.292231938542,218.4499007936508,80.0,94.0,93.0,53.0,38.0,0.980657849026258,0.1499999999999999,0.2127659574468085,DC,20902,2013,23.0,1.0,7.0,1.0,55.0,40.0,137.0,7.0,14.0,49458.0,34.8,33384.0,48750.0,17206.0,1467.0,363700.0,28975.0,2414.0,46778.0,46778.0,25134.0,327935.8848849363,DC_Metro
2021-05-31,627500.0,662475.0,357.1969205484192,351.4801110083256,116.0,145.0,148.0,37.0,7.0,1.0413785944771436,0.646551724137931,0.7448275862068966,SAC,95864,2021,21.0,4.0,2.0,4.0,73.0,41.0,80.0,8.0,14.0,25001.0,45.3,60025.0,25001.0,10235.0,1444.0,598700.0,12139.0,588.0,24434.0,24434.0,10056.0,644521.0128094096,Sacramento-Roseville-Folsom
2012-10-31,215000.0,202450.0,101.96155355041192,112.37544415591836,161.0,161.0,249.0,173.0,73.5,0.9773788103463548,0.279503105590062,0.0062111801242236,MIA,33071,2012,0.0,0.0,4.0,0.0,18.0,0.0,51.0,0.0,5.0,38420.0,37.6,33339.0,38377.0,13835.0,1365.0,335400.0,22928.0,2504.0,37146.0,37146.0,18488.0,220290.1432425241,Miami-Fort Lauderdale-Pompano Beach
2014-06-30,210000.0,229450.0,154.38888888888889,182.5,143.0,161.0,220.0,190.0,38.5,0.9746560259009222,0.1958041958041958,0.0869565217391304,PHL,19125,2014,31.0,5.0,26.0,1.0,95.0,222.0,251.0,61.0,19.0,23070.0,33.3,22917.0,22954.0,10459.0,844.0,158600.0,11951.0,2100.0,22108.0,22108.0,9415.0,197871.23296846813,Philadelphia-Camden-Wilmington
2014-01-31,370500.0,434900.0,258.55930959535385,264.3195707824106,50.0,50.0,40.0,58.0,77.0,0.9820600063306733,0.16,0.4199999999999999,BOS,2453,2014,4.0,1.0,6.0,0.0,86.0,38.0,109.0,17.0,14.0,28997.0,32.1,34152.0,25784.0,12559.0,1205.0,388700.0,17712.0,956.0,27968.0,27968.0,15643.0,394199.0186879142,Boston-Cambridge-Newton
2016-10-31,249500.0,249000.0,144.0967847769029,149.5132053541367,248.0,208.0,297.0,435.0,70.0,0.9618716239801176,0.1532258064516129,0.0865384615384615,NY,8701,2016,0.0,1.0,2.0,0.0,9.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317298.5777166265,New York-Newark-Jersey City
2022-03-31,430000.0,445069.5,165.91928251121075,169.2027617849046,459.0,539.0,536.0,186.0,12.0,1.01328886919101,0.5054466230936819,0.6289424860853432,HOU,77433,2022,6.0,1.0,1.0,1.0,73.0,10.0,16.0,0.0,5.0,103070.0,33.0,42201.0,102746.0,31730.0,1680.0,318000.0,49566.0,2633.0,98200.0,98200.0,38992.0,399421.6475353492,Houston-The Woodlands-Sugar Land
2017-06-30,410250.0,422000.0,121.2183546881874,142.8969917451073,8.0,8.0,14.0,18.0,52.0,1.0029911227059316,0.625,0.625,SA,78056,2017,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1867.0,49.0,45027.0,1867.0,957.0,859.0,343000.0,1001.0,14.0,1829.0,1829.0,930.0,327193.95509319776,San Antonio-New Braunfels
2016-11-30,335725.0,455000.0,344.3085606773284,398.14814814814815,19.0,16.0,18.0,15.0,69.0,0.9800174670507158,0.3157894736842105,0.25,CHI,60602,2016,104.0,5.0,11.0,4.0,134.0,429.0,162.0,57.0,49.0,1294.0,25.9,44580.0,1057.0,824.0,2115.0,339100.0,915.0,6.0,1294.0,1294.0,897.0,457685.39042764896,Chicago-Naperville-Elgin
2023-05-31,382545.0,375000.0,207.73638968481376,199.7142857142857,158.0,135.0,170.0,106.0,32.0,0.9779345316806974,0.120253164556962,0.474074074074074,HOU,77080,2023,25.0,0.0,2.0,1.0,47.0,76.0,60.0,0.0,18.0,47661.0,32.0,29176.0,47410.0,17311.0,1214.0,302100.0,24260.0,1070.0,45475.0,45475.0,21072.0,328123.27841366705,Houston-The Woodlands-Sugar Land
2018-07-31,632500.0,624975.0,169.5453734515471,169.63040446304043,38.0,42.0,42.0,20.0,19.5,0.9915481088973236,0.2368421052631578,0.5,DC,20841,2018,11.0,0.0,1.0,0.0,58.0,22.0,27.0,2.0,8.0,10736.0,38.5,48614.0,10177.0,3026.0,2591.0,587100.0,5325.0,142.0,10377.0,10377.0,4776.0,610045.887659887,DC_Metro
2017-02-28,930000.0,1659000.0,934.6733668341708,1062.6477541371155,9.0,13.0,27.0,22.0,79.0,0.9684711706643772,0.2222222222222222,0.5384615384615384,BOS,2210,2017,28.0,3.0,25.0,4.0,295.0,273.0,193.0,52.0,22.0,2461.0,35.5,112174.0,2266.0,1904.0,2855.0,644500.0,2149.0,63.0,2408.0,2408.0,1928.0,1243896.7036774878,Boston-Cambridge-Newton
2019-11-30,170000.0,189900.0,135.62490688074598,125.83020833333332,47.0,46.0,57.0,50.0,47.0,0.9602236632958828,0.1489361702127659,0.2608695652173913,CHI,60482,2019,1.0,0.0,2.0,0.0,68.0,29.0,60.0,5.0,14.0,10916.0,41.4,26558.0,10851.0,4575.0,941.0,158600.0,5611.0,327.0,10676.0,10676.0,5106.0,163432.32476270403,Chicago-Naperville-Elgin
2019-02-28,855000.0,758000.0,502.8735632183908,503.1779661016949,30.0,32.0,51.0,54.0,37.0,0.9763293578350162,0.2666666666666666,0.3125,SD,92107,2019,14.0,1.0,1.0,1.0,71.0,98.0,32.0,1.0,12.0,31148.0,35.7,48291.0,29974.0,14706.0,1531.0,832200.0,20104.0,921.0,30318.0,30318.0,16770.0,958072.0460630808,San Diego-Chula Vista-Carlsbad
2020-03-31,454000.0,514499.5,268.3286642182373,254.24329501915707,27.0,45.0,40.0,29.0,111.0,0.9845713120686972,0.2592592592592592,0.1111111111111111,NY,11767,2020,7.0,0.0,0.0,2.0,34.0,44.0,56.0,2.0,9.0,14952.0,45.6,49704.0,14703.0,5295.0,1879.0,451500.0,7551.0,360.0,14692.0,14692.0,6850.0,498428.4180298809,New York-Newark-Jersey City
2018-01-31,244995.0,252500.0,131.0955037964535,139.0418502202643,142.0,154.0,129.0,134.0,55.5,0.9713600062834112,0.1126760563380281,0.2142857142857142,ATX,78666,2018,9.0,1.0,2.0,2.0,22.0,36.0,18.0,1.0,2.0,77355.0,25.1,20448.0,70418.0,30427.0,962.0,148300.0,43962.0,3107.0,75487.0,75487.0,38910.0,226770.08653059744,Austin-Round Rock-Georgetown
2014-04-30,2603904.0,3250000.0,473.2690622261175,571.2993668977992,42.0,43.0,85.0,108.0,161.5,0.9333979818301912,0.0476190476190476,0.2558139534883721,SD,92067,2014,2.0,0.0,0.0,0.0,11.0,1.0,11.0,0.0,1.0,8068.0,50.0,69312.0,8051.0,3869.0,2001.0,1000001.0,2902.0,78.0,8010.0,8010.0,2172.0,2413885.747137792,San Diego-Chula Vista-Carlsbad
2019-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,98050,2019,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,1.0,552.0,45.0,73187.0,552.0,205.0,1332.0,662500.0,336.0,0.0,552.0,552.0,336.0,869790.5354902069,Seattle-Tacoma-Bellevue
2012-03-31,252000.0,293500.0,127.53592013457984,129.84790874524714,29.0,55.0,64.0,83.0,105.0,0.9528913286450312,0.1034482758620689,0.1636363636363636,CHI,60192,2012,0.0,0.0,2.0,0.0,52.0,2.0,13.0,0.0,3.0,16119.0,39.0,40503.0,16080.0,5307.0,1803.0,362000.0,9467.0,518.0,15544.0,15544.0,8338.0,262922.91928074934,Chicago-Naperville-Elgin
2018-01-31,265000.0,310000.0,152.35749472202673,164.95031365699288,132.0,159.0,197.0,223.0,53.0,0.9750043050741616,0.0606060606060606,0.3522012578616352,PHX,85118,2018,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,12439.0,64.7,49230.0,12439.0,8732.0,1162.0,264900.0,3949.0,286.0,12399.0,12399.0,3272.0,279471.81038587843,Phoenix-Mesa-Chandler
2014-09-30,129500.0,134700.0,77.77777777777777,78.73931373433133,147.0,151.0,172.0,132.0,38.0,0.9767855108416243,0.1904761904761904,0.3973509933774834,SA,78233,2014,2.0,1.0,1.0,1.0,12.0,7.0,36.0,3.0,6.0,45987.0,34.3,21891.0,45751.0,17353.0,948.0,110400.0,23487.0,2335.0,43892.0,43892.0,20519.0,122068.00260190236,San Antonio-New Braunfels
2018-12-31,460000.0,507000.0,123.92241379310344,223.99099805363323,1.0,3.0,2.0,4.0,151.0,1.024498886414254,1.0,0.3333333333333333,BWI,21153,2018,22.0,1.0,1.0,0.0,11.0,31.0,48.0,2.0,13.0,372.0,46.0,142504.0,372.0,143.0,1276.5,675500.0,143.0,0.0,364.0,364.0,100.0,775673.9600949697,Baltimore-Columbia-Towson
2018-08-31,400000.0,399950.0,246.7185285644588,243.52930936030728,190.0,181.0,224.0,92.0,8.0,1.018791579854038,0.5105263157894737,0.585635359116022,SEA,98203,2018,11.0,2.0,1.0,2.0,42.0,40.0,40.0,2.0,13.0,35008.0,39.2,33078.0,34783.0,14562.0,1195.0,301300.0,18768.0,1320.0,33914.0,33914.0,16445.0,389893.03914218536,Seattle-Tacoma-Bellevue
2014-11-30,172500.0,141900.0,80.57083842762401,143.7125655875656,2.0,2.0,2.0,4.0,66.5,0.8719469509235915,0.0,0.0,DC,22736,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,34.7,25722.0,865.0,264.0,1432.0,262800.0,427.0,29.0,865.0,865.0,365.0,226225.95487935515,DC_Metro
2023-07-31,1150000.0,1154500.0,295.65331624479336,297.4517345926024,69.0,67.0,74.0,41.0,15.0,0.9843143714223622,0.3043478260869565,0.4925373134328358,HOU,77401,2023,81.0,4.0,6.0,14.0,87.0,260.0,67.0,0.0,35.0,17233.0,44.3,104351.0,17200.0,6732.0,2423.0,956600.0,8402.0,208.0,16742.0,16742.0,6664.0,1002425.6630375196,Houston-The Woodlands-Sugar Land
2014-02-28,121000.0,379000.0,57.35660847880299,78.94188710685273,2.0,2.0,1.0,2.0,116.0,0.9531959682712592,0.0,0.0,PGH,15064,2014,0.0,0.0,2.0,0.0,1.0,3.0,7.0,0.0,2.0,539.0,41.3,14654.0,528.0,215.0,801.0,85800.0,262.0,47.0,539.0,539.0,207.0,75984.3295168606,Pittsburgh
2017-10-31,346500.0,422000.0,198.82059087229567,190.42792792792795,22.0,21.0,28.0,31.0,52.0,0.997840355885584,0.2272727272727272,0.0476190476190476,DEN,80422,2017,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4686.0,44.3,34688.0,4514.0,2621.0,1150.0,272500.0,2626.0,91.0,4532.0,4532.0,2225.0,327391.0787150427,Denver-Aurora-Lakewood
2013-07-31,8167.0,9900.0,8.337012057284458,9.278350515463918,138.0,133.0,252.0,291.0,43.5,1.0017145700817232,0.3333333333333333,0.0075187969924812,DET,48228,2013,2.0,2.0,3.0,1.0,19.0,18.0,120.0,3.0,2.0,53145.0,30.4,13359.0,52746.0,25193.0,864.0,52100.0,23033.0,7054.0,50453.0,50453.0,15353.0,14094.149905726716,Detroit-Warren-Dearborn
2014-01-31,732500.0,887000.0,218.6476734652902,247.95861064001096,33.0,18.0,18.0,36.0,63.0,0.9559798916189902,0.1818181818181818,0.0,NY,8558,2014,0.0,0.0,4.0,0.0,2.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652724.3607902228,New York-Newark-Jersey City
2018-03-31,718500.0,729000.0,489.5586811961648,503.6711986113058,82.0,98.0,118.0,58.0,33.0,0.9885235891453626,0.2804878048780488,0.5408163265306122,LA,92612,2018,13.0,1.0,2.0,0.0,154.0,81.0,27.0,1.0,16.0,32083.0,30.5,43980.0,31024.0,13852.0,2155.0,667400.0,16737.0,1393.0,31541.0,31541.0,13796.0,759059.4140188941,Los Angeles-Long Beach-Anaheim
2015-03-31,212000.0,200000.0,150.6762018728513,162.15055797238512,73.0,81.0,119.0,170.0,123.0,0.972370109032438,0.1780821917808219,0.2839506172839506,NY,7304,2015,10.0,2.0,11.0,7.0,95.0,34.0,118.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235938.74165122744,New York-Newark-Jersey City
2014-12-31,139500.0,144900.0,78.72313393093293,78.3348254252462,90.0,99.0,89.0,71.0,22.0,0.9854792296723356,0.2777777777777777,0.2525252525252525,HOU,77047,2014,1.0,0.0,0.0,0.0,22.0,2.0,22.0,0.0,1.0,22334.0,32.7,23504.0,22293.0,8833.0,1060.0,103400.0,12215.0,1430.0,21086.0,21086.0,10321.0,128168.13994190238,Houston-The Woodlands-Sugar Land
2013-12-31,399950.0,398000.0,206.4768626117189,213.3333333333333,114.0,113.0,119.0,128.0,32.0,0.9919762401069386,0.3508771929824561,0.2300884955752212,SD,92065,2013,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,1.0,36341.0,39.4,31063.0,36209.0,12447.0,1211.0,399800.0,18362.0,1870.0,34947.0,34947.0,14936.0,389116.3226524725,San Diego-Chula Vista-Carlsbad
2020-05-31,285000.0,325000.0,130.14705882352942,143.7692599130835,131.0,154.0,226.0,241.0,49.5,0.9577418554805096,0.0610687022900763,0.2987012987012986,HOU,77077,2020,12.0,3.0,4.0,1.0,47.0,65.0,47.0,0.0,18.0,59588.0,34.6,48197.0,59449.0,30734.0,1241.0,302600.0,34141.0,1719.0,56789.0,56789.0,30493.0,302757.2259112059,Houston-The Woodlands-Sugar Land
2012-10-31,640000.0,534000.0,237.3692635581185,239.3500219587176,48.0,44.0,60.0,65.0,41.0,0.9682606625924042,0.0416666666666666,0.0,NY,7045,2012,0.0,0.0,0.0,0.0,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462557.102291641,New York-Newark-Jersey City
